,TRG,SRC
91690,He used pigeons in his experiment.,Il utilisa des pigeons dans son expérience.
91694,He was at work till late at night.,Il était au travail jusque tard la nuit.
91696,He was conspicuous by his absence.,Il brillait par son absence.
91699,He was in good health last summer.,Il était en bonne santé l'été dernier.
91705,"He was sick, so he did not go out.","Il était malade, il ne pouvait donc pas sortir."
91710,He was unconscious for three days.,Il resta inconscient durant trois jours.
91715,He will do anything to make money.,Pour gagner de l'argent il serait prêt à tout.
91717,He will have to go to the station.,Il devra aller à la gare.
91726,He's afraid that he might be late.,Il craint d'être en retard.
91727,He's always running short of cash.,Il est toujours à court de liquide.
91733,He's had many unhappy experiences.,Il a eu beaucoup d'expériences malheureuses.
91737,He's two years older than Mary is.,Il a deux ans de plus que Mary.
91738,He's wearing a white cotton shirt.,Il porte une chemise de coton blanc.
91739,Her beauty was beyond description.,Sa beauté était indescriptible.
91745,"Hey, Tom, can I ask you something?","Hé, Tom, je peux te demander un truc ?"
91762,His speech impressed us very much.,Son discours nous a beaucoup impressionnés.
91769,Hold down the fort while I'm gone.,Garde la taule pendant que je suis parti.
91773,How are you going to deal with it?,Comment vas-tu gérer ça?
91785,How did you come by this painting?,Comment es-tu entré en possession de ce tableau ?
91790,How did you come by this painting?,Comment es-tu entrée en possession de cette toile ?
91793,How did you come by this painting?,Comment êtes-vous entrées en possession de cette peinture ?
91809,How did you get so good at French?,Comment êtes-vous devenue si bonne en français ?
91813,How did you get to know about her?,Comment avez-vous appris son existence ?
91818,How do I know you're not bluffing?,Comment sais-je que vous ne bluffez pas ?
91819,How do I know you're not bluffing?,Comment sais-je que tu ne bluffes pas ?
91827,How do you want me to handle that?,Comment veux-tu que je m'y prenne ?
91836,How long have you been in Kushiro?,Cela fait combien de temps que tu es à Kushiro ?
91840,How many days are there in a week?,Combien y a-t-il de jours dans une semaine ?
91847,How much did the tickets cost you?,Combien t'ont coûté les billets ?
91850,How much farther do we have to go?,Quelle distance avons-nous encore à parcourir ?
91852,How much is that going to cost me?,Combien est-ce que cela va me coûter ?
91853,How much is that going to cost me?,Combien ça va me coûter ?
91860,Human beings are social creatures.,Les êtres humains sont des créatures sociales.
91862,I almost forgot to do my homework.,J'ai failli oublier de faire mes devoirs.
91865,I am determined to be a scientist.,Je suis déterminé à devenir un scientifique.
91866,I am fed up with this wet weather.,J'en ai assez de ce temps humide.
91871,I am going to a concert next week.,Je vais aller à un concert la semaine prochaine.
91873,I am not about to pay ten dollars.,Je ne vais tout de même pas payer dix dollars.
91883,I asked my father to buy this toy.,J'ai demandé à mon père de m'acheter ce jouet.
91892,I believe you'll get over it soon.,Je crois que tu t'en remettras bientôt.
91899,I broke the lock opening the door.,"En ouvrant la porte, j'ai cassé la serrure."
91912,I can't believe I showed you that.,Je n'arrive pas à croire que je vous aie montré ça.
91918,I can't believe this is happening.,Je n'arrive pas à croire que ça se produit.
91930,I can't believe you just did that.,Je ne parviens pas à croire que vous veniez de faire ça.
91933,I can't believe you're doing this.,Je n'arrive pas à croire que tu fasses cela.
91946,I can't let you go in there alone.,Je ne peux pas vous laisser aller là-dedans tout seul.
91948,I can't let you go in there alone.,Je ne peux pas vous laisser aller là-dedans tous seuls.
91949,I can't let you go in there alone.,Je ne peux pas vous laisser aller là-dedans toutes seules.
91951,I can't put up with his arrogance.,Je ne peux pas supporter son arrogance.
91957,I can't wait for tomorrow to come.,Je suis impatiente d'être à demain.
91960,I cannot understand what happened.,Je n'arrive pas à comprendre ce qui s'est passé.
91963,I confessed to stealing the money.,J'avouai avoir volé l'argent.
91967,I could recite the story by heart.,Je pourrais réciter l'histoire par cœur.
91969,I could see that Tom was grinning.,Je pouvais voir que Tom souriait.
91971,I could've met you at the airport.,J'aurais pu te rencontrer à l'aérodrome.
91978,I did something I regretted doing.,J'ai fait quelque chose que j'ai regretté avoir fait.
91979,I didn't do what I was told to do.,Je n'ai pas fait ce qu'on me disait de faire.
91982,I didn't go to school last Monday.,Je ne suis pas allé à l'école lundi passé.
91987,I didn't know you had a boyfriend.,J'ignorais que tu avais un petit copain.
91993,I didn't promise anybody anything.,Je n'ai rien promis à quiconque.
91995,I didn't realize you were serious.,Je n'ai pas pris conscience que tu étais sérieuse.
91996,I didn't realize you were serious.,Je n'ai pas pris conscience que vous étiez sérieux.
92000,I didn't see anybody following us.,Je n'ai vu personne nous suivre.
92007,I didn't want you to get involved.,Je ne voulais pas que vous soyez impliqué.
92013,I dipped my finger into the honey.,J'ai trempé le doigt dans le miel.
92018,I don't believe such things exist.,Je ne crois pas que de telles choses existent.
92030,I don't feel like speaking German.,Je n'ai pas envie de parler allemand.
92032,I don't go to school on Saturdays.,Je ne vais pas en cours le samedi.
92033,I don't have any Canadian friends.,Je n'ai aucun ami Canadien.
92039,I don't intend to be staying long.,Je ne prévois pas de rester longtemps.
92047,I don't know if I should tell you.,J'ignore si je devrais te le dire.
92048,I don't know if I should tell you.,J'ignore si je devrais vous le dire.
92051,I don't know if I want to do that.,Je ne sais si je veux faire cela.
92057,I don't know what I was expecting.,J'ignore ce que j'attendais.
92062,I don't know what that word means.,J'ignore ce que signifie ce mot.
92066,I don't know what to do right now.,Je ne sais pas quoi faire là.
92067,I don't know what to make of this.,Je ne sais pas quoi faire de ça.
92082,I don't know which button to push.,Je ne sais pas sur quel bouton je dois appuyer.
92087,I don't know why and I don't care.,J'ignore pourquoi et je m'en fiche.
92095,I don't like feeling so powerless.,Je n'aime pas me sentir si impuissante.
92099,I don't like to go out after dark.,Je n'aime pas sortir après la tombée de la nuit.
92105,I don't plan to be here that long.,Je ne prévois pas d'être ici aussi longtemps.
92108,I don't really know what you mean.,Je ne sais pas vraiment ce que vous voulez dire.
92111,I don't really want you mad at me.,Je ne veux pas vraiment que tu sois en colère après moi.
92120,I don't think that's allowed here.,Je ne pense pas que cela soit autorisé ici.
92121,I don't think this is a good idea.,Je ne pense pas que ce soit une bonne idée.
92131,I don't want to go back to prison.,Je ne veux pas retourner en prison.
92133,I don't want to lose my boyfriend.,Je ne veux pas perdre mon petit copain.
92138,I don't want to see anybody today.,Aujourd'hui je ne veux voir personne.
92143,I expect to sing better next time.,J'espère chanter mieux la prochaine fois.
92144,I explained the procedures to him.,Je lui ai expliqué les procédures.
92150,I feel so happy when I'm with you.,Je me sens tellement heureuse lorsque je suis avec toi.
92153,I felt my heart beating violently.,Je sentis mon cœur battre violemment.
92154,I figured I could be of some help.,J'ai pensé que je pourrais être utile.
92158,I figured you could use some help.,J'ai pensé que tu ne refuserais pas un coup de main.
92163,I forgot to tell Tom when to come.,J'ai oublié de dire à Tom quand venir.
92165,I forgot to tell you when to come.,J'ai oublié de t'indiquer quand venir.
92166,I found a good Mexican restaurant.,J'ai trouvé un bon restaurant mexicain.
92170,I found this watch at the station.,J’ai trouvé cette montre à la gare.
92180,I got a famous singer's autograph.,J'ai eu l'autographe d'un chanteur célèbre.
92182,I got a telescope for my birthday.,J'ai reçu un téléscope pour mon anniversaire.
92183,I got a temporary job at the firm.,J'ai un job temporaire dans l'entreprise.
92191,I guess this still belongs to you.,Je suppose que ceci t'appartient toujours ?
92193,I had a feeling you would be late.,J'ai eu le sentiment que vous seriez en retard.
92195,I had a good time during the trip.,Je me suis bien amusé pendant ce voyage.
92196,I had a good time during the trip.,Je me suis éclaté pendant ce voyage.
92215,I had to get everyone's attention.,Il me fallait capter l'attention de tout le monde.
92216,I hardly got any sleep last night.,J'ai mal dormi la nuit dernière.
92218,I hate it when Tom and Mary fight.,Je déteste quand Tom et Mary se disputent.
92225,I have already changed my clothes.,Je me suis déjà changé.
92233,I have good news in store for you.,J'ai de bonnes nouvelles en réserve pour vous.
92238,I have known that for a long time.,Il y a belle lurette que je le savais.
92240,I have little interest in history.,J'ai peu d'intérêt pour l'Histoire.
92244,I have many friends I can talk to.,J'ai de nombreuses amies auxquelles je peux parler.
92245,I have never seen anyone like him.,Je n'ai jamais vu quelqu'un comme lui.
92249,I have no idea what the reason is.,Je n'ai aucune idée de ce qu'en est la raison.
92250,I have no idea who that is either.,Je n'ai aucune idée non plus de qui il s'agit.
92251,I have no more money in my wallet.,Je n'ai plus d'argent dans mon portefeuille.
92264,I have to admit that you're right.,Je dois admettre que tu as raison.
92274,I haven't renewed my subscription.,Je n'ai pas renouvelé mon abonnement.
92281,I haven't tried doing it that way.,Je n'ai pas tenté de le faire ainsi.
92282,I haven't tried doing it that way.,Je n'ai pas essayé de le faire de cette manière.
92284,I heard Tom is filing for divorce.,J'ai entendu dire que Tom demande le divorce.
92291,I hope we didn't keep you waiting.,"Vous n'avez pas trop attendu, j'espère ?"
92295,I hung my coat in the hall closet.,Je suspendis mon manteau dans la penderie de l'entrée.
92301,I intended to have been a teacher.,J'eus l'intention de devenir enseignant.
92303,I just bought a new pair of shoes.,Je viens d'acheter une nouvelle paire de chaussures.
92308,I just did what you told me to do.,J'ai simplement fait ce que vous m'avez dit de faire.
92320,I just don't want you to get hurt.,"Je ne veux pas que tu sois blessée, un point c'est tout."
92328,I just graduated from high school.,Je viens d'avoir mon bac.
92330,I just have a couple of questions.,Je n'ai que quelques questions.
92331,I just have one other thing to do.,J'ai juste une autre chose à faire.
92332,I just need to know what happened.,Il me faut juste savoir ce qui s'est passé.
92334,I just want Tom to leave me alone.,Je veux juste que Tom me laisse tranquille.
92335,I just want a little more of that.,Je veux juste un peu plus de ça.
92354,I knew this day was going to come.,Je savais que ce jour allait advenir.
92356,I knew this would be hard for you.,Je savais que ce serait dur pour vous.
92358,I know exactly where I want to go.,Je sais exactement où je veux me rendre.
92363,I know the cure for what ails you.,Je connais le remède à ce qui vous fait souffrir.
92368,I know what the three of you want.,Je sais ce que vous voulez tous les trois.
92379,I know you've been trying to help.,Je sais que tu as essayé de les aider.
92383,I left my address book in my room.,J'ai oublié mon carnet d'adresse dans ma chambre.
92391,I like to relax with a good novel.,J'aime me détendre avec un bon roman.
92393,I listened to some CDs last night.,J'ai écouté quelques CDs la nuit dernière.
92400,I love you more and more each day.,Je vous aime de plus en plus chaque jour.
